Rank,Prime,Predicted_Zeta,Closest_Zeta,Deviation
1,9857,10.000000,-5.851076,15.851076
2,1973,10.000000,-5.851076,15.851076
3,2141,10.000000,-5.851076,15.851076
4,2251,10.000000,-5.851076,15.851076
5,2347,10.000000,-5.851076,15.851076
6,2423,10.000000,-5.851076,15.851076
7,2549,10.000000,-5.851076,15.851076
8,2659,10.000000,-5.851076,15.851076
9,2719,10.000000,-5.851076,15.851076
10,2819,10.000000,-5.851076,15.851076
11,2917,10.000000,-5.851076,15.851076
12,3037,10.000000,-5.851076,15.851076
13,3163,10.000000,-5.851076,15.851076
14,3253,10.000000,-5.851076,15.851076
15,3347,10.000000,-5.851076,15.851076
16,3461,10.000000,-5.851076,15.851076
17,3547,10.000000,-5.851076,15.851076
18,3637,10.000000,-5.851076,15.851076
19,3733,10.000000,-5.851076,15.851076
20,3851,10.000000,-5.851076,15.851076
21,3931,10.000000,-5.851076,15.851076
22,4051,10.000000,-5.851076,15.851076
23,4153,10.000000,-5.851076,15.851076
24,2063,10.000000,-5.851076,15.851076
25,1871,10.000000,-5.851076,15.851076
26,4363,10.000000,-5.851076,15.851076
27,1753,10.000000,-5.851076,15.851076
28,41,10.000000,-5.851076,15.851076
29,97,10.000000,-5.851076,15.851076
30,163,10.000000,-5.851076,15.851076
31,229,10.000000,-5.851076,15.851076
32,307,10.000000,-5.851076,15.851076
33,379,10.000000,-5.851076,15.851076
34,449,10.000000,-5.851076,15.851076
35,541,10.000000,-5.851076,15.851076
36,613,10.000000,-5.851076,15.851076
37,691,10.000000,-5.851076,15.851076
38,773,10.000000,-5.851076,15.851076
39,859,10.000000,-5.851076,15.851076
40,953,10.000000,-5.851076,15.851076
41,1033,10.000000,-5.851076,15.851076
42,1117,10.000000,-5.851076,15.851076
43,1217,10.000000,-5.851076,15.851076
44,1297,10.000000,-5.851076,15.851076
45,1423,10.000000,-5.851076,15.851076
46,1487,10.000000,-5.851076,15.851076
47,1579,10.000000,-5.851076,15.851076
48,1663,10.000000,-5.851076,15.851076
49,4253,10.000000,-5.851076,15.851076
50,4481,10.000000,-5.851076,15.851076
51,9767,10.000000,-5.851076,15.851076
52,7187,10.000000,-5.851076,15.851076
53,7451,10.000000,-5.851076,15.851076
54,7541,10.000000,-5.851076,15.851076
55,7621,10.000000,-5.851076,15.851076
56,7723,10.000000,-5.851076,15.851076
57,7867,10.000000,-5.851076,15.851076
58,7951,10.000000,-5.851076,15.851076
59,8093,10.000000,-5.851076,15.851076
60,8219,10.000000,-5.851076,15.851076
61,8297,10.000000,-5.851076,15.851076
62,8431,10.000000,-5.851076,15.851076
63,8563,10.000000,-5.851076,15.851076
64,8677,10.000000,-5.851076,15.851076
65,8753,10.000000,-5.851076,15.851076
66,8861,10.000000,-5.851076,15.851076
67,8999,10.000000,-5.851076,15.851076
68,9103,10.000000,-5.851076,15.851076
69,9209,10.000000,-5.851076,15.851076
70,9323,10.000000,-5.851076,15.851076
71,9421,10.000000,-5.851076,15.851076
72,9521,10.000000,-5.851076,15.851076
73,9643,10.000000,-5.851076,15.851076
74,7307,10.000000,-5.851076,15.851076
75,7043,10.000000,-5.851076,15.851076
76,4591,10.000000,-5.851076,15.851076
77,6961,10.000000,-5.851076,15.851076
78,4679,10.000000,-5.851076,15.851076
79,4799,10.000000,-5.851076,15.851076
80,4931,10.000000,-5.851076,15.851076
81,5003,10.000000,-5.851076,15.851076
82,5107,10.000000,-5.851076,15.851076
83,5231,10.000000,-5.851076,15.851076
84,5351,10.000000,-5.851076,15.851076
85,5443,10.000000,-5.851076,15.851076
86,5531,10.000000,-5.851076,15.851076
87,5657,10.000000,-5.851076,15.851076
88,5749,10.000000,-5.851076,15.851076
89,5857,10.000000,-5.851076,15.851076
90,5981,10.000000,-5.851076,15.851076
91,6089,10.000000,-5.851076,15.851076
92,6203,10.000000,-5.851076,15.851076
93,6299,10.000000,-5.851076,15.851076
94,6379,10.000000,-5.851076,15.851076
95,6529,10.000000,-5.851076,15.851076
96,6637,10.000000,-5.851076,15.851076
97,6737,10.000000,-5.851076,15.851076
98,6841,10.000000,-5.851076,15.851076
99,2,10.000000,-5.851076,15.851076
