Rank,Prime,Predicted_Zeta,Closest_Zeta,Deviation
1,2,-0.318911,1120.320561,1120.639472
2,3,0.035305,1120.320561,1120.285257
3,7,0.837679,1120.320561,1119.482882
4,11,1.302646,1120.320561,1119.017915
5,17,1.727831,1120.320561,1118.592731
6,19,1.832379,1120.320561,1118.488183
7,29,2.214726,1120.320561,1118.105835
8,31,2.272900,1120.320561,1118.047661
9,41,2.510762,1120.320561,1117.809800
10,47,2.623544,1120.320561,1117.697017
11,53,2.720982,1120.320561,1117.599580
12,61,2.832949,1120.320561,1117.487612
13,67,2.906480,1120.320561,1117.414082
14,73,2.972887,1120.320561,1117.347675
15,79,3.033372,1120.320561,1117.287189
16,89,3.123450,1120.320561,1117.197112
17,101,3.217515,1120.320561,1117.103047
18,103,3.231960,1120.320561,1117.088602
19,109,3.273465,1120.320561,1117.047096
20,113,3.299729,1120.320561,1117.020833
21,131,3.406195,1120.320561,1116.914366
22,137,3.438064,1120.320561,1116.882497
23,149,3.497341,1120.320561,1116.823221
24,157,3.533953,1120.320561,1116.786608
25,163,3.560064,1120.320561,1116.760497
26,173,3.601274,1120.320561,1116.719288
27,179,3.624738,1120.320561,1116.695824
28,191,3.669129,1120.320561,1116.651433
29,193,3.676223,1120.320561,1116.644338
30,199,3.697022,1120.320561,1116.623539
31,223,3.773723,1120.320561,1116.546839
32,227,3.785606,1120.320561,1116.534956
33,233,3.802998,1120.320561,1116.517563
34,239,3.819898,1120.320561,1116.500664
35,251,3.852320,1120.320561,1116.468241
36,257,3.867889,1120.320561,1116.452673
37,269,3.897845,1120.320561,1116.422717
38,277,3.917000,1120.320561,1116.403562
39,281,3.926347,1120.320561,1116.394214
40,293,3.953525,1120.320561,1116.367037
41,307,3.983707,1120.320561,1116.336854
42,313,3.996177,1120.320561,1116.324385
43,317,4.004343,1120.320561,1116.316218
44,337,4.043525,1120.320561,1116.277037
45,349,4.065813,1120.320561,1116.254749
46,353,4.073053,1120.320561,1116.247508
47,367,4.097696,1120.320561,1116.222866
48,373,4.107939,1120.320561,1116.212622
49,383,4.124612,1120.320561,1116.195950
50,389,4.134385,1120.320561,1116.186177
51,401,4.153439,1120.320561,1116.167123
52,419,4.180865,1120.320561,1116.139697
53,421,4.183831,1120.320561,1116.136730
54,433,4.201308,1120.320561,1116.119253
55,439,4.209846,1120.320561,1116.110715
56,449,4.223793,1120.320561,1116.096768
57,457,4.234705,1120.320561,1116.085856
58,463,4.242751,1120.320561,1116.077810
59,479,4.263656,1120.320561,1116.056906
60,487,4.273820,1120.320561,1116.046742
61,499,4.288724,1120.320561,1116.031837
62,503,4.293605,1120.320561,1116.026957
63,521,4.315047,1120.320561,1116.005515
64,523,4.317379,1120.320561,1116.003183
65,547,4.344614,1120.320561,1115.975947
66,563,4.362047,1120.320561,1115.958514
67,569,4.368444,1120.320561,1115.952117
68,577,4.376858,1120.320561,1115.943703
69,587,4.387196,1120.320561,1115.933365
70,599,4.399348,1120.320561,1115.921214
71,601,4.401347,1120.320561,1115.919214
72,613,4.413190,1120.320561,1115.907372
73,619,4.419016,1120.320561,1115.901546
74,631,4.430482,1120.320561,1115.890079
75,643,4.441711,1120.320561,1115.878851
76,647,4.445402,1120.320561,1115.875159
77,659,4.456328,1120.320561,1115.864234
78,661,4.458127,1120.320561,1115.862434
79,677,4.472311,1120.320561,1115.848251
80,691,4.484422,1120.320561,1115.836140
81,701,4.492908,1120.320561,1115.827654
82,719,4.507851,1120.320561,1115.812710
83,727,4.514361,1120.320561,1115.806200
84,739,4.523979,1120.320561,1115.796582
85,743,4.527147,1120.320561,1115.793414
86,757,4.538089,1120.320561,1115.782473
87,769,4.547291,1120.320561,1115.773271
88,773,4.550323,1120.320561,1115.770238
89,797,4.568162,1120.320561,1115.752399
90,809,4.576861,1120.320561,1115.743701
91,821,4.585419,1120.320561,1115.735143
92,823,4.586832,1120.320561,1115.733730
93,829,4.591048,1120.320561,1115.729513
94,853,4.607583,1120.320561,1115.712978
95,857,4.610290,1120.320561,1115.710272
96,863,4.614323,1120.320561,1115.706239
97,877,4.623615,1120.320561,1115.696947
98,883,4.627547,1120.320561,1115.693014
99,887,4.630153,1120.320561,1115.690409
100,911,4.645518,1120.320561,1115.675043
