Rank,Prime,Predicted_Zeta,Closest_Zeta,Deviation
1,99971,0.000000,0.000000,0.000000
2,29453,0.000000,0.000000,0.000000
3,29333,0.000000,0.000000,0.000000
4,29347,0.000000,0.000000,0.000000
5,29383,0.000000,0.000000,0.000000
6,29389,0.000000,0.000000,0.000000
7,29401,0.000000,0.000000,0.000000
8,29423,0.000000,0.000000,0.000000
9,29437,0.000000,0.000000,0.000000
10,29483,0.000000,0.000000,0.000000
11,29297,0.000000,0.000000,0.000000
12,29527,0.000000,0.000000,0.000000
13,29531,0.000000,0.000000,0.000000
14,29567,0.000000,0.000000,0.000000
15,29573,0.000000,0.000000,0.000000
16,29587,0.000000,0.000000,0.000000
17,29611,0.000000,0.000000,0.000000
18,29633,0.000000,0.000000,0.000000
19,29311,0.000000,0.000000,0.000000
20,29287,0.000000,0.000000,0.000000
21,33577,0.000000,0.000000,0.000000
22,29077,0.000000,0.000000,0.000000
23,28927,0.000000,0.000000,0.000000
24,28949,0.000000,0.000000,0.000000
25,28979,0.000000,0.000000,0.000000
26,29017,0.000000,0.000000,0.000000
27,29023,0.000000,0.000000,0.000000
28,29027,0.000000,0.000000,0.000000
29,29059,0.000000,0.000000,0.000000
30,29123,0.000000,0.000000,0.000000
31,29251,0.000000,0.000000,0.000000
32,29131,0.000000,0.000000,0.000000
33,29147,0.000000,0.000000,0.000000
34,29167,0.000000,0.000000,0.000000
35,29179,0.000000,0.000000,0.000000
36,29201,0.000000,0.000000,0.000000
37,29209,0.000000,0.000000,0.000000
38,29231,0.000000,0.000000,0.000000
39,29663,0.000000,0.000000,0.000000
40,29671,0.000000,0.000000,0.000000
41,29717,0.000000,0.000000,0.000000
42,30307,0.000000,0.000000,0.000000
43,30161,0.000000,0.000000,0.000000
44,30181,0.000000,0.000000,0.000000
45,30197,0.000000,0.000000,0.000000
46,30211,0.000000,0.000000,0.000000
47,30241,0.000000,0.000000,0.000000
48,30259,0.000000,0.000000,0.000000
49,30271,0.000000,0.000000,0.000000
50,30313,0.000000,0.000000,0.000000
51,29741,0.000000,0.000000,0.000000
52,30323,0.000000,0.000000,0.000000
53,30347,0.000000,0.000000,0.000000
54,30389,0.000000,0.000000,0.000000
55,30403,0.000000,0.000000,0.000000
56,30431,0.000000,0.000000,0.000000
57,30467,0.000000,0.000000,0.000000
58,30491,0.000000,0.000000,0.000000
59,30137,0.000000,0.000000,0.000000
60,30119,0.000000,0.000000,0.000000
61,30109,0.000000,0.000000,0.000000
62,30097,0.000000,0.000000,0.000000
63,29759,0.000000,0.000000,0.000000
64,29789,0.000000,0.000000,0.000000
65,29803,0.000000,0.000000,0.000000
66,29833,0.000000,0.000000,0.000000
67,29851,0.000000,0.000000,0.000000
68,29867,0.000000,0.000000,0.000000
69,29879,0.000000,0.000000,0.000000
70,29917,0.000000,0.000000,0.000000
71,29927,0.000000,0.000000,0.000000
72,29959,0.000000,0.000000,0.000000
73,29989,0.000000,0.000000,0.000000
74,30013,0.000000,0.000000,0.000000
75,30047,0.000000,0.000000,0.000000
76,30071,0.000000,0.000000,0.000000
77,30089,0.000000,0.000000,0.000000
78,28909,0.000000,0.000000,0.000000
79,28879,0.000000,0.000000,0.000000
80,28867,0.000000,0.000000,0.000000
81,27943,0.000000,0.000000,0.000000
82,27803,0.000000,0.000000,0.000000
83,27817,0.000000,0.000000,0.000000
84,27827,0.000000,0.000000,0.000000
85,27847,0.000000,0.000000,0.000000
86,27883,0.000000,0.000000,0.000000
87,27901,0.000000,0.000000,0.000000
88,27919,0.000000,0.000000,0.000000
89,27953,0.000000,0.000000,0.000000
90,28111,0.000000,0.000000,0.000000
91,27967,0.000000,0.000000,0.000000
92,27997,0.000000,0.000000,0.000000
93,28019,0.000000,0.000000,0.000000
94,28031,0.000000,0.000000,0.000000
95,28057,0.000000,0.000000,0.000000
96,28081,0.000000,0.000000,0.000000
97,28087,0.000000,0.000000,0.000000
98,27793,0.000000,0.000000,0.000000
99,27779,0.000000,0.000000,0.000000
100,27767,0.000000,0.000000,0.000000
